subject,predicate,object
CL:0000667,rdf:type,owl:Class
CL:0000667,rdfs:subClassOf,CL:0000327
CL:0000670,rdf:type,owl:Class
CL:0000670,rdfs:subClassOf,CL:0000039
CL:0000680,rdf:type,owl:Class
CL:0000680,rdfs:subClassOf,CL:0000055
CL:0000680,rdfs:subClassOf,CL:0002371
CL:0000737,rdf:type,owl:Class
CL:0000737,rdfs:subClassOf,CL:0000187
CL:0000746,rdf:type,owl:Class
CL:0000746,rdfs:subClassOf,CL:0000737
CL:0000988,rdf:type,owl:Class
CL:0000988,rdfs:subClassOf,CL:0002371
CL:0002242,rdf:type,owl:Class
CL:0002242,rdfs:subClassOf,CL:0000224
CL:0002319,rdf:type,owl:Class
CL:0002319,rdfs:subClassOf,CL:0002371
CL:0002320,rdf:type,owl:Class
CL:0002320,rdfs:subClassOf,CL:0002371
CL:0002371,rdf:type,owl:Class
CL:0002371,rdfs:subClassOf,CL:0000144
CL:0002372,rdf:type,owl:Class
CL:0002372,rdfs:subClassOf,CL:0000188
CL:0002372,rdfs:subClassOf,CL:0000228
CL:0002372,rdfs:subClassOf,CL:0000737
CL:0002573,rdf:type,owl:Class
CL:0002573,rdfs:subClassOf,CL:0000243
IAO:0000115,rdf:type,owl:AnnotationProperty
obo:aeo#derives_from,rdf:type,owl:ObjectProperty
obo:aeo#descends,rdf:type,owl:ObjectProperty
obo:aeo#develops_from,rdf:type,owl:ObjectProperty
obo:aeo#endStage,rdf:type,owl:ObjectProperty
obo:aeo#hasMapping,rdf:type,owl:ObjectProperty
obo:aeo#has_part,rdf:type,owl:ObjectProperty
obo:aeo#isReferenceForMapping,rdf:type,owl:ObjectProperty
obo:aeo#part_of,rdf:type,owl:ObjectProperty
obo:aeo#startStage,rdf:type,owl:ObjectProperty
obo:aeo#subEventOf,rdf:type,owl:ObjectProperty
obo:aeo#type,rdf:type,owl:ObjectProperty
obo:aeo.owl,rdf:type,owl:Ontology
oio:auto-generated-by,rdf:type,owl:AnnotationProperty
oio:date,rdf:type,owl:AnnotationProperty
oio:default-namespace,rdf:type,owl:AnnotationProperty
oio:hasAlternativeId,rdf:type,owl:AnnotationProperty
oio:hasDbXref,rdf:type,owl:AnnotationProperty
oio:hasOBOFormatVersion,rdf:type,owl:AnnotationProperty
oio:hasOBONamespace,rdf:type,owl:AnnotationProperty
oio:hasRelatedSynonym,rdf:type,owl:AnnotationProperty
oio:id,rdf:type,owl:AnnotationProperty
oio:saved-by,rdf:type,owl:AnnotationProperty
oio:typeref,rdf:type,owl:AnnotationProperty
owl:deprecated,rdf:type,owl:AnnotationProperty
rdfs:comment,rdf:type,owl:AnnotationProperty
rdfs:label,rdf:type,owl:AnnotationProperty
